date,rainfall,maxtemp,mintemp
"2012-11-4",0,32.7,22.3
"2012-11-6",0,33.3,21.7
"2012-11-8",0,32.8,20.7
"2012-11-10",0,32.8,21.1
"2012-11-12",0,33.2,21.5
"2012-11-14",0.4,32.5,22
"2012-11-16",0,32,22.5
"2012-11-18",1.8,32.7,21.2
"2012-11-20",45.9,31.6,22.3
"2012-11-22",0,32.2,23.4
"2012-11-24",0,31.8,19.4
"2012-11-26",0,31.7,21.7
"2012-11-28",0,30.2,21.9
"2012-11-30",1.5,28.5,22.5
"2012-12-2",7.3,31.3,22.4
"2012-12-4",0,30.4,21.6
"2012-12-6",0,29.8,15.8
"2012-12-8",0,28.1,15.6
"2012-12-10",0,27.5,12.7
"2012-12-12",0,29.5,16
"2012-12-14",0,29.2,15.6
"2012-12-16",0,28,15
"2012-12-18",0,27.8,13
"2012-12-20",0,29.2,17.7
"2012-12-22",0,27.7,11.1
"2012-12-24",0,29.7,17.7
"2012-12-26",0,29.5,17.3
"2012-12-28",0,29.5,14.9
"2012-12-30",0,29.5,14.1
